COLLEGE,RANK,LOC,CAT,SX,EWS,PHASE
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,222505.0,OU,BCD,F,NO,P4
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,222526.0,OU,BCD,F,NO,P3
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,224264.0,SVU,SC,F,NO,P4
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,241415.0,OU,ST,F,NO,P3
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,246827.0,OU,ST,F,NO,P3
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,253883.0,OU,ST,M,NO,P3
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,265560.0,OU,ST,F,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,271355.0,OU,ST,M,NO,P3
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,272979.0,OU,SC,F,NO,P3
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,277987.0,OU,SC,M,NO,P3
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,280979.0,OU,SC,F,NO,P3
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,283323.0,OU,BCA,F,NO,P3
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,284276.0,OU,SC,F,NO,P3
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,292557.0,OU,BCA,F,NO,P2
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,293928.0,OU,SC,F,NO,P3
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,294146.0,OU,SC,F,NO,P3
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,295537.0,OU,BCA,F,NO,P3
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",187939.0,OU,OC,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",192755.0,OU,BCD,M,NO,P4
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",196077.0,OU,OC,F,NO,P2
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",202824.0,OU,OC,M,NO,P2
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",202944.0,OU,OC,F,NO,P2
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",203661.0,OU,OC,F,NO,P2
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",208254.0,OU,BCB,F,NO,P2
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",213840.0,OU,OC,F,NO,P3
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",215443.0,OU,OC,F,NO,P3
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",218290.0,OU,OC,F,NO,P3
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",219492.0,OU,BCD,M,NO,P2
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",221518.0,OU,BCB,F,NO,P3
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",222508.0,OU,OC,F,NO,P2
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",222531.0,OU,OC,M,NO,P2
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",222678.0,OU,BCB,M,NO,P3
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",222817.0,OU,BCD,M,NO,P3
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",225279.0,OU,BCD,F,NO,P3
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",225818.0,OU,BCD,F,NO,P4
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",227294.0,OU,BCD,F,NO,P3
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",229810.0,OU,BCB,F,NO,P3
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",230266.0,OU,BCB,M,NO,P3
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",232958.0,OU,BCE,F,NO,P3
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",233034.0,OU,BCB,F,NO,P3
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",233269.0,OU,BCB,F,NO,P4
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",237498.0,OU,BCD,F,NO,P5
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",242134.0,OU,BCB,M,NO,P3
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",242175.0,OU,BCB,F,NO,P4
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",242253.0,OU,BCE,F,NO,P3
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",242379.0,OU,BCD,F,NO,P3
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",243665.0,OU,BCB,F,NO,P4
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",248357.0,OU,BCD,F,NO,P5
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",251803.0,OU,BCD,M,NO,P3
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",252903.0,OU,BCE,F,NO,P4
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",265295.0,OU,ST,F,NO,P4
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",266401.0,OU,ST,M,NO,P3
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",273134.0,OU,ST,F,NO,P3
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",274715.0,OU,ST,M,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",278579.0,OU,ST,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",280054.0,OU,SC,F,NO,P4
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",286630.0,OU,SC,F,NO,P3
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",286968.0,OU,SC,F,NO,P2
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",288713.0,OU,SC,F,NO,P2
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",289034.0,OU,SC,M,NO,P2
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",289095.0,OU,SC,F,NO,P2
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",292171.0,OU,SC,F,NO,P2
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",302837.0,OU,BCA,F,NO,P3
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",309384.0,OU,BCD,F,NO,P5
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",309414.0,OU,BCA,F,NO,P2
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",310249.0,OU,BCA,F,NO,P2
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",369819.0,OU,BCA,M,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",170006.0,AU,BCD,M,NO,P4
"MAMATA DENTAL COLLEGE, KHAMMAM",175175.0,AU,BCB,F,NO,P5
"MAMATA DENTAL COLLEGE, KHAMMAM",175886.0,AU,OC,F,NO,P4
"MAMATA DENTAL COLLEGE, KHAMMAM",190689.0,OU,BCD,F,NO,P2
"MAMATA DENTAL COLLEGE, KHAMMAM",209729.0,OU,OC,F,NO,P2
"MAMATA DENTAL COLLEGE, KHAMMAM",217272.0,OU,BCB,F,NO,P2
"MAMATA DENTAL COLLEGE, KHAMMAM",219092.0,OU,OC,F,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",221090.0,SVU,BCB,F,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",222651.0,OU,BCD,F,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",235934.0,OU,OC,F,NO,P2
"MAMATA DENTAL COLLEGE, KHAMMAM",237933.0,OU,OC,M,NO,P2
"MAMATA DENTAL COLLEGE, KHAMMAM",239029.0,OU,OC,M,NO,P2
"MAMATA DENTAL COLLEGE, KHAMMAM",240548.0,OU,BCE,F,NO,P2
"MAMATA DENTAL COLLEGE, KHAMMAM",240680.0,OU,BCB,F,NO,P2
"MAMATA DENTAL COLLEGE, KHAMMAM",247189.0,OU,OC,F,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",248547.0,OU,BCE,F,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",255769.0,OU,OC,F,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",259543.0,OU,OC,F,NO,P4
"MAMATA DENTAL COLLEGE, KHAMMAM",261654.0,OU,OC,F,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",261755.0,OU,BCE,F,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",261821.0,OU,OC,F,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",262477.0,OU,OC,M,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",263037.0,OU,OC,F,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",264801.0,OU,BCE,F,NO,P5
"MAMATA DENTAL COLLEGE, KHAMMAM",268213.0,OU,BCD,F,NO,P4
"MAMATA DENTAL COLLEGE, KHAMMAM",269760.0,OU,BCE,F,NO,P5
"MAMATA DENTAL COLLEGE, KHAMMAM",269848.0,OU,ST,M,NO,P2
"MAMATA DENTAL COLLEGE, KHAMMAM",273021.0,OU,BCD,F,NO,P4
"MAMATA DENTAL COLLEGE, KHAMMAM",279793.0,OU,BCC,M,NO,P2
"MAMATA DENTAL COLLEGE, KHAMMAM",281736.0,OU,BCE,M,NO,P5
"MAMATA DENTAL COLLEGE, KHAMMAM",284352.0,OU,BCB,M,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",285152.0,OU,ST,F,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",286706.0,OU,SC,M,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",288507.0,OU,ST,F,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",294523.0,OU,BCB,F,NO,P4
"MAMATA DENTAL COLLEGE, KHAMMAM",295944.0,OU,BCB,F,NO,P4
"MAMATA DENTAL COLLEGE, KHAMMAM",299168.0,OU,BCB,F,NO,P4
"MAMATA DENTAL COLLEGE, KHAMMAM",299192.0,OU,BCB,F,NO,P4
"MAMATA DENTAL COLLEGE, KHAMMAM",309242.0,OU,BCD,F,NO,P5
"MAMATA DENTAL COLLEGE, KHAMMAM",313913.0,OU,ST,M,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",319785.0,OU,SC,M,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",327605.0,OU,SC,M,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",341993.0,OU,ST,F,NO,P4
"MAMATA DENTAL COLLEGE, KHAMMAM",348360.0,OU,SC,M,NO,P4
"MAMATA DENTAL COLLEGE, KHAMMAM",361639.0,OU,BCA,F,NO,P3
"MAMATA DENTAL COLLEGE, KHAMMAM",367945.0,OU,BCA,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",146481.0,SVU,OC,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",184144.0,OU,OC,F,NO,P5
"SVS DENTAL COLLEGE, MAHABUBNAGAR",186770.0,OU,OC,F,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",189522.0,OU,BCE,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",195919.0,OU,BCE,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",202913.0,OU,BCE,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",206862.0,OU,BCE,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",208528.0,OU,OC,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",209751.0,OU,BCE,F,NO,P5
"SVS DENTAL COLLEGE, MAHABUBNAGAR",211041.0,SVU,BCB,M,NO,P4
"SVS DENTAL COLLEGE, MAHABUBNAGAR",211046.0,OU,BCD,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",213952.0,SVU,SC,F,NO,P4
"SVS DENTAL COLLEGE, MAHABUBNAGAR",214047.0,OU,BCE,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",221377.0,OU,BCB,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",224071.0,OU,OC,M,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",224227.0,OU,BCB,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",229368.0,OU,BCE,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",231462.0,OU,BCB,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",234409.0,OU,BCD,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",234784.0,OU,BCD,M,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",235866.0,OU,BCB,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",237789.0,OU,BCE,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",239505.0,AU,SC,M,NO,P4
"SVS DENTAL COLLEGE, MAHABUBNAGAR",244262.0,OU,BCE,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",244343.0,OU,OC,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",249075.0,OU,OC,F,NO,P4
"SVS DENTAL COLLEGE, MAHABUBNAGAR",267863.0,OU,BCA,M,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",270167.0,OU,BCD,M,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",271409.0,OU,BCD,F,NO,P4
"SVS DENTAL COLLEGE, MAHABUBNAGAR",274669.0,OU,BCB,M,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",276392.0,OU,BCD,F,NO,P4
"SVS DENTAL COLLEGE, MAHABUBNAGAR",277249.0,OU,ST,M,NO,P4
"SVS DENTAL COLLEGE, MAHABUBNAGAR",281197.0,OU,BCB,F,NO,P4
"SVS DENTAL COLLEGE, MAHABUBNAGAR",281511.0,OU,SC,F,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",281538.0,OU,SC,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",284955.0,OU,ST,M,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",290219.0,OU,ST,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",304692.0,OU,BCA,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",306546.0,OU,SC,F,NO,P4
"SVS DENTAL COLLEGE, MAHABUBNAGAR",318479.0,OU,SC,F,NO,P4
"SVS DENTAL COLLEGE, MAHABUBNAGAR",319726.0,OU,ST,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",323731.0,OU,BCA,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",337288.0,OU,SC,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",337331.0,OU,ST,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",339713.0,OU,BCA,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",363675.0,OU,SC,F,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",186899.0,OU,BCB,F,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",201632.0,SVU,OC,F,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",208569.0,OU,OC,F,NO,P5
"M.N.R. DENTAL COLLEGE, FASALWADI",224349.0,OU,OC,F,NO,P2
"M.N.R. DENTAL COLLEGE, FASALWADI",227345.0,AU,SC,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",229813.0,OU,OC,F,NO,P2
"M.N.R. DENTAL COLLEGE, FASALWADI",234815.0,SVU,BCB,M,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",237313.0,OU,BCD,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",237739.0,OU,OC,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",237932.0,OU,OC,F,NO,P5
"M.N.R. DENTAL COLLEGE, FASALWADI",241111.0,OU,OC,M,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",242025.0,OU,OC,F,NO,P2
"M.N.R. DENTAL COLLEGE, FASALWADI",243512.0,OU,BCE,F,NO,P2
"M.N.R. DENTAL COLLEGE, FASALWADI",243995.0,OU,BCE,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",245068.0,OU,OC,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",247338.0,OU,BCB,F,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",248008.0,OU,OC,M,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",248731.0,OU,BCE,F,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",251829.0,OU,BCE,F,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",253904.0,OU,BCD,F,NO,P5
"M.N.R. DENTAL COLLEGE, FASALWADI",255203.0,OU,BCB,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",256494.0,OU,BCE,F,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",259670.0,OU,BCE,F,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",261458.0,OU,BCE,F,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",264759.0,OU,BCE,M,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",265578.0,OU,BCE,F,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",267879.0,OU,BCE,F,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",274761.0,OU,BCD,F,NO,P5
"M.N.R. DENTAL COLLEGE, FASALWADI",280311.0,OU,ST,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",280375.0,OU,BCC,F,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",283583.0,OU,BCD,F,NO,P5
"M.N.R. DENTAL COLLEGE, FASALWADI",290600.0,OU,BCB,F,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",292431.0,OU,ST,F,NO,P2
"M.N.R. DENTAL COLLEGE, FASALWADI",302705.0,OU,BCB,F,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",303090.0,OU,BCB,M,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",306588.0,OU,BCB,F,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",312140.0,OU,BCD,F,NO,P5
"M.N.R. DENTAL COLLEGE, FASALWADI",316160.0,OU,SC,F,NO,P2
"M.N.R. DENTAL COLLEGE, FASALWADI",316806.0,OU,BCD,F,NO,P5
"M.N.R. DENTAL COLLEGE, FASALWADI",319914.0,OU,SC,F,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",322192.0,OU,BCA,M,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",328264.0,OU,SC,M,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",341666.0,OU,SC,F,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",353500.0,OU,SC,M,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",355722.0,OU,ST,F,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",357521.0,OU,SC,F,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",358159.0,OU,BCA,M,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",363610.0,OU,ST,M,NO,P4
"M.N.R. DENTAL COLLEGE, FASALWADI",385201.0,OU,BCA,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",400957.0,OU,ST,F,NO,P5
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",157047.0,SVU,OC,M,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",171505.0,SVU,OC,M,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",198867.0,AU,OC,M,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",200063.0,OU,BCD,F,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",205438.0,OU,BCE,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",206276.0,OU,BCE,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",208297.0,OU,OC,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",208889.0,OU,BCE,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",209712.0,OU,BCB,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",209884.0,OU,BCB,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",211068.0,OU,OC,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",212837.0,OU,OC,F,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",212868.0,SVU,BCE,F,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",215668.0,OU,OC,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",225814.0,SVU,BCD,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",226393.0,SVU,SC,M,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",231631.0,OU,OC,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",231985.0,OU,OC,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",232944.0,OU,OC,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",233141.0,OU,BCE,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",233224.0,OU,OC,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",237554.0,OU,BCB,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",237821.0,OU,OC,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",241100.0,OU,ST,M,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",244618.0,OU,OC,M,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",245235.0,OU,BCD,F,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",246768.0,OU,BCD,F,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",247004.0,OU,BCB,M,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",251964.0,OU,BCB,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",254980.0,OU,BCD,F,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",264734.0,OU,BCB,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",267288.0,OU,BCB,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",271576.0,OU,ST,M,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",281871.0,OU,BCD,F,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",283463.0,OU,SC,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",284082.0,OU,BCC,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",288537.0,OU,BCD,F,NO,P5
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",290248.0,OU,BCD,F,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",294603.0,OU,ST,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",295882.0,OU,SC,F,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",299712.0,OU,ST,M,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",312113.0,OU,SC,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",314198.0,OU,ST,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",316270.0,OU,SC,M,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",319757.0,OU,SC,F,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",325619.0,OU,BCA,F,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",327514.0,OU,SC,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",328272.0,OU,ST,M,NO,P4
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",339651.0,OU,BCA,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",359375.0,OU,BCA,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",145318.0,AU,OC,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",188048.0,OU,BCE,F,NO,P5
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",188672.0,OU,OC,F,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",196311.0,OU,OC,F,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",202142.0,OU,BCE,F,NO,P1
