,COLLEGE,RANK,NEET_ROLL_NO,SCORE,SX,CAT,LOC,PHASE,EWS
3384,"P.E.S. Institute of Medical Sciences and Research, Kuppam",148922,1205130430,462,M,SC,SVU,P1,NO
3385,"P.E.S. Institute of Medical Sciences and Research, Kuppam",187999,1202050541,430,M,ST,SVU,P1,NO
3386,"P.E.S. Institute of Medical Sciences and Research, Kuppam",189414,1205010983,429,M,ST,SVU,P1,NO
3387,"P.E.S. Institute of Medical Sciences and Research, Kuppam",197698,1219010637,423,F,ST,SVU,P1,NO
3388,"P.E.S. Institute of Medical Sciences and Research, Kuppam",201293,1205190375,420,F,ST,SVU,P1,NO
3390,"Santhiram Medical College, Nandyal",22787,1212020064,611,F,OC,APNL,P1,NO
3391,"Santhiram Medical College, Nandyal",41069,1203010494,581,F,OC,SVU,P1,NO
3392,"Santhiram Medical College, Nandyal",55997,1202040655,560,F,OC,SVU,P1,NO
3393,"Santhiram Medical College, Nandyal",58852,1202050382,556,M,OC,SVU,P1,NO
3394,"Santhiram Medical College, Nandyal",58915,1205160285,556,F,OC,SVU,P1,NO
3395,"Santhiram Medical College, Nandyal",59387,1205160260,556,F,OC,SVU,P1,NO
3396,"Santhiram Medical College, Nandyal",59440,1219010111,556,M,OC,SVU,P1,NO
3397,"Santhiram Medical College, Nandyal",59823,1205010374,555,F,OC,SVU,P1,NO
3398,"Santhiram Medical College, Nandyal",59880,1205190409,555,M,OC,SVU,P1,NO
3399,"Santhiram Medical College, Nandyal",60047,4219070240,555,M,OC,SVU,P1,NO
3400,"Santhiram Medical College, Nandyal",60118,1204040104,555,F,OC,SVU,P1,NO
3401,"Santhiram Medical College, Nandyal",60545,1205140439,554,F,OC,SVU,P1,NO
3402,"Santhiram Medical College, Nandyal",61334,1203030134,553,F,OC,SVU,P1,NO
3403,"Santhiram Medical College, Nandyal",61341,1219030185,553,M,OC,SVU,P1,NO
3404,"Santhiram Medical College, Nandyal",61405,1205150147,553,M,OC,SVU,P1,NO
3405,"Santhiram Medical College, Nandyal",67691,1228040115,545,F,BCD,APNL,P1,NO
3406,"Santhiram Medical College, Nandyal",85765,1202040011,524,F,BCE,SVU,P1,NO
3407,"Santhiram Medical College, Nandyal",88514,4221010264,521,M,BCB,OU,P1,NO
3408,"Santhiram Medical College, Nandyal",89262,1205110018,520,F,BCB,SVU,P1,NO
3409,"Santhiram Medical College, Nandyal",94374,1202030409,515,F,BCE,SVU,P1,NO
3410,"Santhiram Medical College, Nandyal",96012,1202010503,513,F,BCA,SVU,P1,NO
3411,"Santhiram Medical College, Nandyal",96096,1206160159,513,F,BCB,AU,P1,NO
3412,"Santhiram Medical College, Nandyal",96877,1202040198,512,F,BCB,SVU,P1,NO
3413,"Santhiram Medical College, Nandyal",97873,1202060535,511,F,BCB,SVU,P1,NO
3414,"Santhiram Medical College, Nandyal",97923,1205210021,511,M,BCE,SVU,P1,NO
3415,"Santhiram Medical College, Nandyal",99254,1205040028,510,M,BCB,SVU,P1,NO
3416,"Santhiram Medical College, Nandyal",99904,1202050084,509,F,BCB,SVU,P1,NO
3417,"Santhiram Medical College, Nandyal",100132,1223010047,509,F,BCB,SVU,P1,NO
3418,"Santhiram Medical College, Nandyal",100468,1203050063,508,M,BCB,SVU,P1,NO
3419,"Santhiram Medical College, Nandyal",100717,1203010186,508,M,BCA,SVU,P1,NO
3420,"Santhiram Medical College, Nandyal",101722,2712040900,507,M,BCA,SVU,P1,NO
3421,"Santhiram Medical College, Nandyal",102339,1219010055,506,F,BCB,SVU,P1,NO
3422,"Santhiram Medical College, Nandyal",102393,1203010145,506,M,BCA,SVU,P1,NO
3423,"Santhiram Medical College, Nandyal",102790,1205010397,506,F,BCB,SVU,P1,NO
3424,"Santhiram Medical College, Nandyal",102951,1205070357,506,F,BCA,SVU,P1,NO
3425,"Santhiram Medical College, Nandyal",103334,1202020359,505,M,BCA,SVU,P1,NO
3426,"Santhiram Medical College, Nandyal",103350,1205030640,505,F,BCA,SVU,P1,NO
3427,"Santhiram Medical College, Nandyal",103629,1205060192,505,M,BCB,SVU,P1,NO
3428,"Santhiram Medical College, Nandyal",103870,1203020717,505,F,BCD,SVU,P1,NO
3429,"Santhiram Medical College, Nandyal",104064,1202050166,505,F,BCB,SVU,P1,NO
3430,"Santhiram Medical College, Nandyal",104373,1205150333,504,F,BCD,SVU,P1,NO
3431,"Santhiram Medical College, Nandyal",104467,1205130138,504,F,BCD,SVU,P1,NO
3432,"Santhiram Medical College, Nandyal",104511,1204020694,504,M,BCD,SVU,P1,NO
3433,"Santhiram Medical College, Nandyal",104571,1205010715,504,F,BCA,SVU,P1,NO
3434,"Santhiram Medical College, Nandyal",104589,1205090022,504,M,BCE,SVU,P1,NO
3435,"Santhiram Medical College, Nandyal",104726,1205160441,504,F,BCD,SVU,P1,NO
3436,"Santhiram Medical College, Nandyal",104735,1205190210,504,M,BCD,SVU,P1,NO
3437,"Santhiram Medical College, Nandyal",105302,1219020090,503,M,BCE,SVU,P1,NO
3438,"Santhiram Medical College, Nandyal",105475,1202040060,503,M,BCE,SVU,P1,NO
3439,"Santhiram Medical College, Nandyal",106260,1204020452,502,F,BCD,SVU,P1,NO
3440,"Santhiram Medical College, Nandyal",106495,1205240327,502,F,BCA,SVU,P1,NO
3441,"Santhiram Medical College, Nandyal",107186,1205050002,501,M,BCD,SVU,P1,NO
3442,"Santhiram Medical College, Nandyal",137558,1202040648,472,M,SC,SVU,P1,NO
3443,"Santhiram Medical College, Nandyal",140719,1201120249,469,M,SC,APNL,P1,NO
3444,"Santhiram Medical College, Nandyal",141177,1202010400,469,M,SC,SVU,P1,NO
3445,"Santhiram Medical College, Nandyal",141976,1205210353,468,F,SC,SVU,P1,NO
3446,"Santhiram Medical College, Nandyal",148665,1221010189,462,M,SC,SVU,P1,NO
3447,"Santhiram Medical College, Nandyal",150872,1219020568,460,F,SC,SVU,P1,NO
3448,"Santhiram Medical College, Nandyal",151361,1203030386,460,M,SC,SVU,P1,NO
3449,"Santhiram Medical College, Nandyal",151495,1202040673,460,M,SC,SVU,P1,NO
3450,"Santhiram Medical College, Nandyal",151649,1202020074,460,F,SC,SVU,P1,NO
3451,"Santhiram Medical College, Nandyal",152111,1203020296,459,F,SC,SVU,P1,NO
3452,"Santhiram Medical College, Nandyal",152259,1202040115,459,F,BCC,SVU,P1,NO
3453,"Santhiram Medical College, Nandyal",152340,1204040634,459,F,SC,SVU,P1,NO
3454,"Santhiram Medical College, Nandyal",153369,1203020401,458,M,SC,SVU,P1,NO
3455,"Santhiram Medical College, Nandyal",153698,1205100498,458,M,SC,SVU,P1,NO
3456,"Santhiram Medical College, Nandyal",153978,1221010687,458,F,SC,SVU,P1,NO
3457,"Santhiram Medical College, Nandyal",154303,1205010558,458,F,SC,SVU,P1,NO
3458,"Santhiram Medical College, Nandyal",154811,1205020360,457,M,SC,SVU,P1,NO
3459,"Santhiram Medical College, Nandyal",191207,1212030079,428,M,ST,SVU,P1,NO
3460,"Santhiram Medical College, Nandyal",192543,4207030234,427,M,ST,SVU,P1,NO
3461,"Santhiram Medical College, Nandyal",193329,1205020959,426,M,ST,SVU,P1,NO
3462,"Santhiram Medical College, Nandyal",195878,4208060389,424,F,ST,SVU,P1,NO
3463,"Viswabharathi Medical College, Kurnool",49466,1205160360,569,F,OC,APNL,P1,NO
3464,"Viswabharathi Medical College, Kurnool",49825,2728040196,569,M,OC,APNL,P1,NO
3465,"Viswabharathi Medical College, Kurnool",53061,1228010323,564,M,OC,AU,P1,NO
3466,"Viswabharathi Medical College, Kurnool",59693,1204070072,555,F,OC,SVU,P1,NO
3467,"Viswabharathi Medical College, Kurnool",60852,1212020440,554,F,OC,SVU,P1,NO
3468,"Viswabharathi Medical College, Kurnool",60910,1204040225,554,F,OC,SVU,P1,NO
3469,"Viswabharathi Medical College, Kurnool",61448,1203060658,553,F,OC,SVU,P1,NO
3470,"Viswabharathi Medical College, Kurnool",61472,1205190321,553,M,OC,SVU,P1,NO
3471,"Viswabharathi Medical College, Kurnool",61650,1205270269,553,F,OC,SVU,P1,NO
3472,"Viswabharathi Medical College, Kurnool",62046,1205250016,552,F,OC,SVU,P1,NO
3473,"Viswabharathi Medical College, Kurnool",62081,1205070080,552,F,OC,SVU,P1,NO
3474,"Viswabharathi Medical College, Kurnool",62259,1205190175,552,M,OC,SVU,P1,NO
3475,"Viswabharathi Medical College, Kurnool",62386,1205050735,552,M,OC,SVU,P1,NO
3476,"Viswabharathi Medical College, Kurnool",62442,1221010337,552,M,OC,SVU,P1,NO
3477,"Viswabharathi Medical College, Kurnool",62486,1219010272,552,F,OC,SVU,P1,NO
3478,"Viswabharathi Medical College, Kurnool",62493,1203020078,552,M,OC,SVU,P1,NO
3479,"Viswabharathi Medical College, Kurnool",62881,1221010191,551,M,OC,SVU,P1,NO
3480,"Viswabharathi Medical College, Kurnool",62901,1202020478,551,F,OC,SVU,P1,NO
3481,"Viswabharathi Medical College, Kurnool",63003,1203020174,551,F,OC,SVU,P1,NO
3482,"Viswabharathi Medical College, Kurnool",65295,1202070217,548,F,BCD,OUAPNL,P1,NO
3483,"Viswabharathi Medical College, Kurnool",87088,1202020375,523,M,BCB,SVU,P1,NO
3484,"Viswabharathi Medical College, Kurnool",91117,1202030374,518,F,BCC,SVU,P1,NO
3485,"Viswabharathi Medical College, Kurnool",96853,1205010028,512,F,BCB,SVU,P1,NO
3486,"Viswabharathi Medical College, Kurnool",97037,1205170459,512,F,BCD,SVU,P1,NO
3487,"Viswabharathi Medical College, Kurnool",97792,1219010549,511,M,BCD,SVU,P1,NO
3488,"Viswabharathi Medical College, Kurnool",104477,1205060532,504,M,BCB,SVU,P1,NO
3489,"Viswabharathi Medical College, Kurnool",104483,1204040621,504,F,BCB,SVU,P1,NO
3490,"Viswabharathi Medical College, Kurnool",104746,1203030461,504,M,BCB,SVU,P1,NO
3491,"Viswabharathi Medical College, Kurnool",105314,4201250232,503,F,BCB,SVU,P1,NO
3492,"Viswabharathi Medical College, Kurnool",105323,1205060231,503,M,BCA,SVU,P1,NO
3493,"Viswabharathi Medical College, Kurnool",106186,1205180117,502,M,BCB,SVU,P1,NO
3494,"Viswabharathi Medical College, Kurnool",106295,1202050296,502,F,BCB,SVU,P1,NO
3495,"Viswabharathi Medical College, Kurnool",106324,1202030043,502,F,BCE,SVU,P1,NO
3496,"Viswabharathi Medical College, Kurnool",106493,1204070250,502,F,BCB,SVU,P1,NO
3497,"Viswabharathi Medical College, Kurnool",107192,1202021037,501,M,BCE,SVU,P1,NO
3498,"Viswabharathi Medical College, Kurnool",107227,1202050425,501,M,BCA,SVU,P1,NO
3499,"Viswabharathi Medical College, Kurnool",107348,2715030426,501,M,BCD,SVU,P1,NO
3500,"Viswabharathi Medical College, Kurnool",107394,4219010303,501,F,BCA,SVU,P1,NO
3501,"Viswabharathi Medical College, Kurnool",107524,1203060862,501,F,BCB,SVU,P1,NO
3502,"Viswabharathi Medical College, Kurnool",108086,1205050586,500,M,BCA,SVU,P1,NO
3503,"Viswabharathi Medical College, Kurnool",108373,1205130070,500,M,BCD,SVU,P1,NO
3504,"Viswabharathi Medical College, Kurnool",109134,1205010710,499,M,BCA,SVU,P1,NO
3505,"Viswabharathi Medical College, Kurnool",109249,1228040068,499,M,BCD,SVU,P1,NO
3506,"Viswabharathi Medical College, Kurnool",109466,1203010692,499,F,BCD,SVU,P1,NO
3507,"Viswabharathi Medical College, Kurnool",110143,1203030262,498,F,BCA,SVU,P1,NO
3508,"Viswabharathi Medical College, Kurnool",110217,1222020020,498,F,BCD,SVU,P1,NO
3509,"Viswabharathi Medical College, Kurnool",110338,1205150162,498,M,BCA,SVU,P1,NO
3510,"Viswabharathi Medical College, Kurnool",110535,1204060024,498,F,BCA,SVU,P1,NO
3511,"Viswabharathi Medical College, Kurnool",110782,1203040553,498,F,BCE,SVU,P1,NO
3512,"Viswabharathi Medical College, Kurnool",111125,1205020390,497,F,BCA,SVU,P1,NO
3513,"Viswabharathi Medical College, Kurnool",114617,1205200423,494,F,BCA,SVU,P1,NO
3514,"Viswabharathi Medical College, Kurnool",125461,1203040223,484,M,SC,APNL,P1,NO
3515,"Viswabharathi Medical College, Kurnool",133281,1202010651,476,F,SC,SVU,P1,NO
3516,"Viswabharathi Medical College, Kurnool",136958,1202060321,473,M,SC,SVU,P1,NO
3517,"Viswabharathi Medical College, Kurnool",141890,1205230107,468,M,SC,SVU,P1,NO
3518,"Viswabharathi Medical College, Kurnool",147514,1204010023,463,F,SC,SVU,P1,NO
3519,"Viswabharathi Medical College, Kurnool",148620,1221020276,462,F,BCC,SVU,P1,NO
3520,"Viswabharathi Medical College, Kurnool",149760,1202050555,461,F,SC,SVU,P1,NO
3521,"Viswabharathi Medical College, Kurnool",150989,1219020333,460,F,SC,SVU,P1,NO
3522,"Viswabharathi Medical College, Kurnool",155682,1219010175,456,F,BCC,SVU,P1,NO
3523,"Viswabharathi Medical College, Kurnool",155791,1204090221,456,F,SC,SVU,P1,NO
3524,"Viswabharathi Medical College, Kurnool",156125,1205020776,456,F,SC,SVU,P1,NO
3525,"Viswabharathi Medical College, Kurnool",156915,1202040085,455,M,SC,SVU,P1,NO
3526,"Viswabharathi Medical College, Kurnool",156973,1204030388,455,M,SC,SVU,P1,NO
3527,"Viswabharathi Medical College, Kurnool",156985,1221020008,455,F,SC,SVU,P1,NO
3528,"Viswabharathi Medical College, Kurnool",157582,1205240238,455,M,SC,SVU,P1,NO
3529,"Viswabharathi Medical College, Kurnool",158057,1205030814,454,M,SC,SVU,P1,NO
3530,"Viswabharathi Medical College, Kurnool",196413,1202060537,424,F,ST,SVU,P1,NO
3531,"Viswabharathi Medical College, Kurnool",198574,1201060225,422,M,ST,SVU,P1,NO
3532,"Viswabharathi Medical College, Kurnool",199557,1205210430,422,M,ST,SVU,P1,NO
3533,"Viswabharathi Medical College, Kurnool",203133,1205040275,419,F,ST,SVU,P1,NO
3534,"Viswabharathi Medical College, Kurnool",204340,1212060061,418,F,ST,SVU,P1,NO
3535,"Apollo Institute of Medical Sciences and Research, Chittoor",30943,1202020448,596,F,OC,SVU,P1,NO
3536,"Apollo Institute of Medical Sciences and Research, Chittoor",36641,4201480151,587,M,OC,OUAPNL,P1,NO
3537,"Apollo Institute of Medical Sciences and Research, Chittoor",39468,1205210150,583,M,OC,AU,P1,NO
3538,"Apollo Institute of Medical Sciences and Research, Chittoor",44813,1206090366,575,M,OC,APNL,P1,NO
3539,"Apollo Institute of Medical Sciences and Research, Chittoor",45934,4201330084,574,F,OC,AU,P1,NO
3540,"Apollo Institute of Medical Sciences and Research, Chittoor",48386,1204020310,570,M,OC,SVU,P1,NO
3541,"Apollo Institute of Medical Sciences and Research, Chittoor",53630,1204020672,563,M,OC,SVU,P1,NO
3542,"Apollo Institute of Medical Sciences and Research, Chittoor",53760,1222010233,563,F,OC,SVU,P1,NO
3543,"Apollo Institute of Medical Sciences and Research, Chittoor",54316,4215020025,562,F,OC,SVU,P1,NO
3544,"Apollo Institute of Medical Sciences and Research, Chittoor",54810,1219020456,562,M,OC,SVU,P1,NO
3545,"Apollo Institute of Medical Sciences and Research, Chittoor",55091,1203030246,561,M,OC,SVU,P1,NO
3546,"Apollo Institute of Medical Sciences and Research, Chittoor",55106,1601080495,561,F,OC,SVU,P1,NO
3547,"Apollo Institute of Medical Sciences and Research, Chittoor",55149,1221010109,561,M,OC,SVU,P1,NO
3548,"Apollo Institute of Medical Sciences and Research, Chittoor",56134,1204040158,560,F,OC,SVU,P1,NO
3549,"Apollo Institute of Medical Sciences and Research, Chittoor",56157,1205030712,560,M,OC,SVU,P1,NO
3550,"Apollo Institute of Medical Sciences and Research, Chittoor",56733,1205050677,559,F,OC,SVU,P1,NO
3551,"Apollo Institute of Medical Sciences and Research, Chittoor",56760,1205010369,559,M,OC,SVU,P1,NO
3552,"Apollo Institute of Medical Sciences and Research, Chittoor",56822,1204030684,559,F,OC,SVU,P1,NO
3553,"Apollo Institute of Medical Sciences and Research, Chittoor",56976,1205020475,559,F,OC,SVU,P1,NO
3554,"Apollo Institute of Medical Sciences and Research, Chittoor",58234,1204080065,557,F,OC,SVU,P1,NO
3555,"Apollo Institute of Medical Sciences and Research, Chittoor",58249,1204060226,557,M,OC,SVU,P1,NO
3556,"Apollo Institute of Medical Sciences and Research, Chittoor",58840,1219010536,556,F,OC,SVU,P1,NO
3557,"Apollo Institute of Medical Sciences and Research, Chittoor",64107,1205060159,550,M,BCD,AU,P1,NO
3558,"Apollo Institute of Medical Sciences and Research, Chittoor",64691,2712170061,549,F,BCB,APNL,P1,NO
3559,"Apollo Institute of Medical Sciences and Research, Chittoor",64729,1206050143,549,F,BCD,AU,P1,NO
3560,"Apollo Institute of Medical Sciences and Research, Chittoor",77306,1205030131,534,M,BCB,SVU,P1,NO
3561,"Apollo Institute of Medical Sciences and Research, Chittoor",77779,1219020574,533,M,BCB,SVU,P1,NO
3562,"Apollo Institute of Medical Sciences and Research, Chittoor",79081,4201480123,532,F,BCA,APNL,P1,NO
3563,"Apollo Institute of Medical Sciences and Research, Chittoor",91069,1204020623,518,F,BCD,SVU,P1,NO
3564,"Apollo Institute of Medical Sciences and Research, Chittoor",92156,1205050064,517,M,BCD,SVU,P1,NO
3565,"Apollo Institute of Medical Sciences and Research, Chittoor",92759,1212010443,517,M,BCB,SVU,P1,NO
3566,"Apollo Institute of Medical Sciences and Research, Chittoor",92928,1204050421,516,M,BCD,SVU,P1,NO
3567,"Apollo Institute of Medical Sciences and Research, Chittoor",93921,1222040103,515,F,BCD,SVU,P1,NO
3568,"Apollo Institute of Medical Sciences and Research, Chittoor",95031,1215010154,514,F,BCB,SVU,P1,NO
3569,"Apollo Institute of Medical Sciences and Research, Chittoor",95111,1205120119,514,M,BCD,SVU,P1,NO
3570,"Apollo Institute of Medical Sciences and Research, Chittoor",96790,4111040482,512,F,BCB,SVU,P1,NO
3571,"Apollo Institute of Medical Sciences and Research, Chittoor",97058,1204040287,512,M,BCA,SVU,P1,NO
3572,"Apollo Institute of Medical Sciences and Research, Chittoor",97692,1215030257,511,M,BCB,SVU,P1,NO
3573,"Apollo Institute of Medical Sciences and Research, Chittoor",98769,1205030316,510,M,BCA,SVU,P1,NO
3574,"Apollo Institute of Medical Sciences and Research, Chittoor",99023,1203020421,510,M,BCA,SVU,P1,NO
3575,"Apollo Institute of Medical Sciences and Research, Chittoor",99066,1203010928,510,M,BCB,SVU,P1,NO
3576,"Apollo Institute of Medical Sciences and Research, Chittoor",99075,1212010813,510,F,BCA,SVU,P1,NO
3577,"Apollo Institute of Medical Sciences and Research, Chittoor",99677,1204010068,509,M,BCA,SVU,P1,NO
3578,"Apollo Institute of Medical Sciences and Research, Chittoor",99813,1205010882,509,M,BCA,SVU,P1,NO
3579,"Apollo Institute of Medical Sciences and Research, Chittoor",99950,1223010230,509,M,BCB,SVU,P1,NO
3580,"Apollo Institute of Medical Sciences and Research, Chittoor",100031,4201210535,509,M,BCB,SVU,P1,NO
3581,"Apollo Institute of Medical Sciences and Research, Chittoor",100481,1202050194,508,M,BCA,SVU,P1,NO
3582,"Apollo Institute of Medical Sciences and Research, Chittoor",100505,1205020546,508,F,BCB,SVU,P1,NO
3583,"Apollo Institute of Medical Sciences and Research, Chittoor",101550,1203020516,507,F,BCD,SVU,P1,NO
3584,"Apollo Institute of Medical Sciences and Research, Chittoor",101587,1202020440,507,M,BCE,SVU,P1,NO
3585,"Apollo Institute of Medical Sciences and Research, Chittoor",102838,1212050319,506,F,BCA,SVU,P1,NO
3586,"Apollo Institute of Medical Sciences and Research, Chittoor",102929,1205060309,506,F,BCB,SVU,P1,NO
3587,"Apollo Institute of Medical Sciences and Research, Chittoor",103425,1205100345,505,F,BCB,SVU,P1,NO
3588,"Apollo Institute of Medical Sciences and Research, Chittoor",103783,1205110012,505,F,BCB,SVU,P1,NO
3589,"Apollo Institute of Medical Sciences and Research, Chittoor",104187,1205210040,505,M,BCE,SVU,P1,NO
3590,"Apollo Institute of Medical Sciences and Research, Chittoor",106398,1204090189,502,F,BCE,SVU,P1,NO
3591,"Apollo Institute of Medical Sciences and Research, Chittoor",106573,1219010687,502,F,BCE,SVU,P1,NO
3592,"Apollo Institute of Medical Sciences and Research, Chittoor",128190,1212010625,481,M,SC,AU,P1,NO
3593,"Apollo Institute of Medical Sciences and Research, Chittoor",133570,1205030227,476,F,BCC,SVU,P1,NO
3594,"Apollo Institute of Medical Sciences and Research, Chittoor",140697,1215020106,469,F,SC,SVU,P1,NO
3595,"Apollo Institute of Medical Sciences and Research, Chittoor",140829,1204030244,469,M,SC,SVU,P1,NO
3596,"Apollo Institute of Medical Sciences and Research, Chittoor",144578,1204050011,466,M,SC,SVU,P1,NO
3597,"Apollo Institute of Medical Sciences and Research, Chittoor",145202,1205190315,465,M,SC,SVU,P1,NO
3598,"Apollo Institute of Medical Sciences and Research, Chittoor",145251,1203030563,465,M,SC,SVU,P1,NO
3599,"Apollo Institute of Medical Sciences and Research, Chittoor",145730,1205080256,465,M,SC,SVU,P1,NO
3600,"Apollo Institute of Medical Sciences and Research, Chittoor",147042,1203040244,464,F,SC,SVU,P1,NO
3601,"Apollo Institute of Medical Sciences and Research, Chittoor",148242,1204040510,463,F,SC,SVU,P1,NO
3602,"Apollo Institute of Medical Sciences and Research, Chittoor",148522,1205250130,462,F,SC,SVU,P1,NO
3603,"Apollo Institute of Medical Sciences and Research, Chittoor",148717,1205160372,462,F,SC,SVU,P1,NO
3604,"Apollo Institute of Medical Sciences and Research, Chittoor",148806,1204050068,462,M,SC,SVU,P1,NO
3605,"Apollo Institute of Medical Sciences and Research, Chittoor",182965,1204020052,434,M,ST,SVU,P1,NO
3606,"Apollo Institute of Medical Sciences and Research, Chittoor",192114,1212030490,427,M,ST,SVU,P1,NO
3607,"Apollo Institute of Medical Sciences and Research, Chittoor",194490,1203030156,425,M,ST,SVU,P1,NO
3608,"Apollo Institute of Medical Sciences and Research, Chittoor",196322,4219030337,424,F,ST,SVU,P1,NO
3609,"Sri Balaji Medical College Hospital and Research Institute , Renigunta, Tirupati",31903,1205160193,595,F,OC,AU,P1,NO
